keyboard-click	Duration	Event	key-code
N	0.453648	false	10
N	0.690002	false	10
N	0.210426	false	10
N	0.633489	false	10
N	0.928385	false	10
N	0.138404	false	10
N	0.440783	true	10
N	0.652303	true	10
N	0.126382	true	10
N	0.109403	true	10
N	0.873916	false	10
N	0.990377	true	10
N	0.587317	true	10
N	0.000618	true	10
N	0.199880	true	10
N	0.862886	false	10
N	0.154398	true	10
N	0.777124	true	10
N	0.488404	false	10
N	0.281693	false	10
N	0.210778	false	10
N	0.865375	true	10
N	0.511755	true	10
N	0.873641	true	10
N	0.263340	false	10
N	0.383088	false	10
N	0.850407	true	10
N	0.530232	true	10
N	0.270225	true	10
N	0.729355	false	10
N	0.413573	true	10
N	0.981371	true	10
N	0.268654	true	10
N	0.714683	true	10
N	0.432977	false	10
N	0.323164	true	10
N	0.448719	false	10
N	0.453538	false	10
N	0.677766	true	10
N	0.989168	false	10
N	0.493492	false	10
N	0.758524	true	10
N	0.437354	false	10
N	0.129133	true	10
N	0.505257	false	10
N	0.883652	false	10
N	0.471099	true	10
N	0.447343	true	10
N	0.155852	false	10
N	0.845984	false	10
N	0.759297	true	10
N	0.928673	true	10
N	0.083713	false	10
N	0.082253	false	10
N	0.077575	true	10
N	0.555385	true	10
N	0.864216	true	10
N	0.308808	false	10
N	0.171286	false	10
N	0.957834	true	10
N	0.063118	true	10
N	0.525076	true	10
N	0.383221	false	10
N	0.167734	false	10
N	0.748986	false	10
N	0.458829	false	10
N	0.554147	true	10
N	0.930392	true	10
N	0.939548	true	10
N	0.061738	false	10
N	0.253050	true	10
N	0.547231	false	10
N	0.300603	true	10
N	0.908586	true	10
N	0.855546	true	10
N	0.994012	false	10
N	0.687515	false	10
N	0.623022	false	10
N	0.151662	true	10
N	0.236169	false	10
N	0.316868	false	10
N	0.948130	true	10
N	0.904575	true	10
N	0.912512	true	10
N	0.883463	true	10
N	0.940353	true	10
N	0.065147	true	10
N	0.442000	false	10
N	0.609525	false	10
N	0.027114	false	10
N	0.579076	true	10
N	0.340368	false	10
N	0.759001	false	10
N	0.801846	true	10
N	0.509892	false	10
N	0.179933	true	10
N	0.323678	true	10
N	0.410103	false	10
N	0.471697	true	10
N	0.199236	false	10
N	0.779045	true	10
N	0.885319	true	10
N	0.926105	true	10
N	0.087384	true	10
N	0.887408	false	10
N	0.628511	true	10
N	0.466529	true	10
N	0.323845	true	10
N	0.640482	false	10
N	0.565981	true	10
N	0.045562	true	10
N	0.229293	true	10
N	0.555019	true	10
N	0.168236	true	10
N	0.056850	false	10
N	0.765185	true	10
N	0.175894	false	10
N	0.545158	true	10
N	0.654671	false	10
N	0.775485	false	10
N	0.401028	true	10
N	0.086362	false	10
N	0.197861	true	10
N	0.524929	false	10
N	0.434810	false	10
N	0.655929	false	10
N	0.298393	false	10
N	0.712968	true	10
N	0.403654	false	10
N	0.449519	true	10
N	0.406614	false	10
N	0.776175	false	10
N	0.615911	false	10
N	0.761794	false	10
N	0.663009	false	10
N	0.345376	false	10
N	0.258803	false	10
N	0.529474	false	10
N	0.085329	false	10
N	0.358929	true	10
N	0.009279	true	10
N	0.450891	true	10
N	0.462684	true	10
N	0.263982	true	10
N	0.248991	true	10
N	0.475271	true	10
N	0.485614	true	10
N	0.101100	false	10
N	0.838459	true	10
N	0.016482	false	10
N	0.067036	false	10
N	0.013780	false	10
N	0.470230	false	10
N	0.186644	false	10
N	0.853778	false	10
N	0.330785	false	10
N	0.739072	false	10
N	0.475887	false	10
N	0.894013	false	10
N	0.906606	false	10
N	0.718475	true	10
N	0.274485	true	10
N	0.036347	false	10
N	0.654759	true	10
N	0.095573	true	10
N	0.861785	true	10
N	0.889130	false	10
N	0.047006	true	10
N	0.885854	true	10
N	0.083224	true	10
N	0.291872	false	10
N	0.158817	false	10
N	0.537539	true	10
N	0.366982	false	10
N	0.030220	true	10
N	0.040602	false	10
N	0.106767	true	10
N	0.050084	true	10
N	0.731426	true	10
N	0.648680	true	10
N	0.436755	false	10
N	0.339410	false	10
N	0.144761	false	10
N	0.550907	false	10
N	0.497097	false	10
N	0.151634	false	10
N	0.038423	false	10
N	0.120449	false	10
N	0.984004	false	10
N	0.480685	true	10
N	0.564478	false	10
N	0.182956	true	10
N	0.388971	true	10
N	0.454354	false	10
N	0.699926	false	10
N	0.300502	true	10
N	0.996561	false	10
N	0.048358	false	10
N	0.482695	false	10
N	0.217310	false	10
N	0.211943	false	10
N	0.151710	true	10
N	0.250861	false	10
N	0.737640	true	10
N	0.835396	true	10
N	0.730634	true	10
N	0.227316	false	10
N	0.527458	false	10
N	0.027736	true	10
N	0.935768	false	10
N	0.959993	false	10
N	0.626782	false	10
N	0.924736	true	10
N	0.932720	false	10
N	0.105059	false	10
N	0.657535	true	10
N	0.512317	false	10
N	0.953974	true	10
N	0.160015	false	10
N	0.867220	true	10
N	0.187647	true	10
N	0.546700	false	10
N	0.656489	false	10
N	0.626498	true	10
N	0.759712	true	10
N	0.888804	false	10
N	0.559842	true	10
N	0.435061	false	10
N	0.117401	true	10
N	0.865999	true	10
N	0.283357	false	10
N	0.765132	false	10
N	0.042266	true	10
N	0.609995	true	10
N	0.292425	false	10
N	0.665790	false	10
N	0.505882	true	10
N	0.099646	true	10
N	0.819880	false	10
N	0.533138	true	10
N	0.230908	true	10
N	0.711008	true	10
N	0.616349	true	10
N	0.254511	true	10
N	0.973562	false	10
N	0.660185	false	10
N	0.178239	false	10
N	0.518424	false	10
N	0.108193	false	10
N	0.025964	true	10
N	0.758553	false	10
N	0.397223	false	10
N	0.486036	false	10
N	0.247489	true	10
N	0.228372	false	10
N	0.056212	false	10
N	0.142848	false	10
N	0.545991	true	10
N	0.893673	false	10
N	0.336597	true	10
N	0.839828	true	10
N	0.553600	true	10
N	0.834897	false	10
N	0.043241	true	10
N	0.241730	false	10
N	0.642151	true	10
N	0.419603	false	10
N	0.346651	false	10
N	0.561286	true	10
N	0.717667	true	10
N	0.041081	true	10
N	0.661039	true	10
N	0.135960	true	10
N	0.963764	false	10
N	0.316064	true	10
N	0.592893	true	10
N	0.126160	false	10
N	0.200578	false	10
N	0.214952	true	10
N	0.477233	true	10
N	0.937117	true	10
N	0.588868	true	10
N	0.226636	true	10
N	0.267798	true	10
N	0.017843	true	10
N	0.227537	true	10
N	0.662281	true	10
N	0.569045	false	10
N	0.747235	false	10
N	0.007800	false	10
N	0.376309	false	10
N	0.491533	true	10
N	0.577631	true	10
N	0.279880	true	10
N	0.760516	false	10
N	0.277530	true	10
N	0.852050	false	10
N	0.305978	false	10
N	0.451465	false	10
N	0.592037	false	10
N	0.010913	true	10
N	0.796845	false	10
N	0.562577	false	10
N	0.851724	false	10
N	0.048388	false	10
N	0.851682	true	10
N	0.084969	false	10
N	0.480500	true	10
N	0.258950	false	10
N	0.025399	false	10
N	0.991031	false	10
N	0.270463	true	10
N	0.946722	true	10
N	0.289682	false	10
N	0.008299	false	10
N	0.884398	true	10
N	0.444655	true	10
N	0.217703	false	10
N	0.830300	true	10
N	0.350819	false	10
N	0.020306	true	10
N	0.074129	false	10
N	0.567685	true	10
N	0.224860	true	10
N	0.603772	false	10
N	0.239336	false	10
N	0.492681	true	10
N	0.392854	true	10
N	0.953323	false	10
N	0.898399	true	10
N	0.977453	true	10
N	0.128309	false	10
N	0.376018	false	10
N	0.271188	true	10
N	0.642640	true	10
N	0.282364	true	10
N	0.211030	false	10
N	0.341252	false	10
N	0.835380	false	10
N	0.391031	true	10
N	0.038536	true	10
N	0.818747	true	10
N	0.295376	true	10
N	0.425384	true	10
N	0.336483	false	10
N	0.604611	true	10
N	0.462218	true	10
N	0.947442	true	10
N	0.866394	false	10
N	0.372239	true	10
N	0.577391	false	10
N	0.556915	false	10
N	0.067863	true	10
N	0.617752	false	10
N	0.469984	true	10
N	0.731521	false	10
N	0.006161	true	10
N	0.663679	false	10
N	0.054419	true	10
N	0.936453	true	10
N	0.146271	true	10
N	0.117516	true	10
N	0.196549	false	10
N	0.504146	true	10
N	0.893192	false	10
N	0.212215	true	10
N	0.125756	true	10
N	0.215135	false	10
N	0.335804	false	10
N	0.897875	true	10
N	0.443316	true	10
N	0.631852	false	10
N	0.985788	false	10
N	0.328440	true	10
N	0.367572	true	10
N	0.611271	false	10
N	0.284332	true	10
N	0.255310	false	10
N	0.551414	false	10
N	0.762792	false	10
N	0.279088	false	10
N	0.742848	false	10
N	0.926726	true	10
N	0.661230	false	10
N	0.455806	true	10
N	0.694426	false	10
N	0.310416	false	10
N	0.096983	true	10
N	0.884092	true	10
N	0.825010	true	10
N	0.686501	false	10
N	0.549217	false	10
N	0.667829	true	10
N	0.432681	true	10
N	0.934780	true	10
N	0.655390	true	10
N	0.940869	false	10
N	0.577268	true	10
N	0.253151	true	10
N	0.012775	true	10
N	0.226492	false	10
N	0.348216	true	10
N	0.730004	false	10
N	0.480871	true	10
N	0.039845	true	10
N	0.529449	false	10
N	0.145101	true	10
N	0.371450	false	10
N	0.904799	false	10
N	0.507018	true	10
N	0.369572	false	10
N	0.178772	true	10
N	0.064689	false	10
N	0.762288	true	10
N	0.732674	true	10
N	0.313251	true	10
N	0.830735	true	10
N	0.556428	false	10
N	0.689206	false	10
N	0.889383	true	10
N	0.222415	false	10
N	0.412999	false	10
N	0.994226	true	10
N	0.302067	false	10
N	0.730439	false	10
N	0.799547	true	10
N	0.691738	false	10
N	0.515172	false	10
N	0.847378	true	10
N	0.696247	false	10
N	0.918848	true	10
N	0.639461	false	10
N	0.986437	true	10
N	0.154818	false	10
N	0.426347	true	10
N	0.503284	true	10
N	0.388235	false	10
N	0.966065	true	10
N	0.376825	false	10
N	0.756067	true	10
N	0.200729	false	10
N	0.328108	false	10
N	0.275327	true	10
N	0.391619	true	10
N	0.529310	false	10
N	0.134916	true	10
N	0.812129	true	10
N	0.015243	false	10
N	0.433835	true	10
N	0.260942	false	10
N	0.326618	true	10
N	0.317439	false	10
N	0.290085	true	10
N	0.941057	true	10
N	0.215427	false	10
N	0.703909	false	10
N	0.430707	true	10
N	0.083104	false	10
N	0.415422	false	10
N	0.213036	false	10
N	0.251917	true	10
N	0.667888	true	10
N	0.765077	true	10
N	0.992655	true	10
N	0.458841	true	10
N	0.808421	false	10
N	0.266141	false	10
N	0.601488	true	10
N	0.035905	true	10
N	0.761370	true	10
N	0.417771	false	10
N	0.629664	true	10
N	0.535566	true	10
N	0.113627	false	10
N	0.249353	false	10
N	0.320769	false	10
N	0.523329	true	10
N	0.027595	false	10
N	0.579725	true	10
N	0.776268	false	10
N	0.080687	true	10
N	0.107586	true	10
N	0.853687	true	10
N	0.127560	true	10
N	0.022239	true	10
N	0.532908	false	10
N	0.055284	true	10
N	0.325016	true	10
N	0.517399	true	10
N	0.089484	false	10
N	0.372047	false	10
N	0.052773	false	10
N	0.813374	true	10
N	0.624031	true	10
N	0.538673	true	10
N	0.310251	true	10
N	0.706075	false	10
N	0.735857	false	10
N	0.904440	true	10
N	0.809298	false	10
N	0.202735	false	10
N	0.201948	false	10
N	0.060259	true	10
N	0.340117	true	10
N	0.441154	true	10
N	0.816976	true	10
N	0.095092	true	10
N	0.497402	true	10
N	0.849928	false	10
N	0.845503	false	10
N	0.018312	false	10
N	0.096475	false	10
N	0.262680	true	10
N	0.810851	true	10
N	0.101373	true	10
N	0.607371	false	10
N	0.439171	true	10
N	0.171870	false	10
N	0.356637	false	10
N	0.735251	true	10
N	0.781656	true	10
N	0.262002	false	10
N	0.477189	true	10
N	0.034987	true	10
N	0.312665	true	10
N	0.244215	true	10
N	0.203819	true	10
N	0.761442	true	10
N	0.951635	false	10
N	0.697244	false	10
N	0.509396	true	10
N	0.045069	false	10
N	0.131181	false	10
N	0.038469	false	10
N	0.745961	true	10
N	0.677039	true	10
N	0.436125	false	10
N	0.796173	false	10
N	0.738178	true	10
N	0.524612	false	10
N	0.573747	true	10
N	0.812739	true	10
N	0.337096	false	10
N	0.376572	false	10
N	0.596622	false	10
N	0.176930	true	10
N	0.619698	false	10
N	0.069775	true	10
N	0.212467	false	10
N	0.325023	false	10
N	0.076414	true	10
N	0.988854	true	10
N	0.621865	false	10
N	0.198219	true	10
N	0.408942	true	10
N	0.493133	true	10
N	0.061553	true	10
N	0.059581	false	10
N	0.715768	true	10
N	0.431059	true	10
N	0.897440	true	10
N	0.328961	false	10
N	0.984546	true	10
N	0.143752	true	10
N	0.405424	true	10
N	0.670866	false	10
N	0.204127	false	10
N	0.481565	false	10
N	0.482194	false	10
N	0.539746	false	10
N	0.361852	false	10
N	0.164268	true	10
N	0.475860	true	10
N	0.865516	true	10
N	0.699491	true	10
N	0.036602	false	10
N	0.167745	true	10
N	0.467797	false	10
N	0.004586	false	10
N	0.804839	false	10
N	0.100907	false	10
N	0.417522	true	10
N	0.508076	true	10
N	0.697125	false	10
N	0.588558	true	10
N	0.462524	true	10
N	0.255367	false	10
N	0.423689	true	10
N	0.094280	false	10
N	0.663829	false	10
N	0.623594	false	10
N	0.387772	true	10
N	0.820573	true	10
N	0.868818	true	10
N	0.651031	false	10
N	0.049745	false	10
N	0.060746	false	10
N	0.445185	true	10
N	0.704338	true	10
N	0.881229	false	10
N	0.990692	false	10
N	0.950116	true	10
N	0.507723	false	10
N	0.168613	false	10
N	0.655675	false	10
N	0.762218	true	10
N	0.929110	true	10
N	0.190300	false	10
N	0.744075	true	10
N	0.587904	true	10
N	0.558486	false	10
N	0.081399	false	10
N	0.604513	false	10
N	0.213283	true	10
N	0.531490	false	10
N	0.502962	false	10
N	0.748321	true	10
N	0.310566	true	10
N	0.057839	false	10
N	0.346894	false	10
N	0.821571	true	10
N	0.745094	true	10
N	0.524647	true	10
N	0.833603	true	10
N	0.328234	false	10
N	0.859535	false	10
N	0.976291	false	10
N	0.921659	false	10
N	0.564904	true	10
N	0.479287	true	10
N	0.666276	false	10
N	0.683671	true	10
N	0.097483	false	10
N	0.905386	false	10
N	0.047600	true	10
N	0.067777	true	10
N	0.226623	true	10
N	0.403482	false	10
N	0.158976	true	10
N	0.829030	false	10
N	0.353705	false	10
N	0.072202	false	10
N	0.722760	true	10
N	0.367315	false	10
N	0.756181	false	10
N	0.124822	true	10
N	0.772240	true	10
N	0.915979	true	10
N	0.425269	false	10
N	0.593222	true	10
N	0.304429	true	10
N	0.310236	true	10
N	0.495917	false	10
N	0.615627	false	10
N	0.400310	false	10
N	0.397647	false	10
N	0.531848	true	10
N	0.123052	false	10
N	0.943129	true	10
N	0.128570	true	10
N	0.554531	false	10
N	0.055066	true	10
N	0.693372	true	10
N	0.803714	false	10
N	0.377450	true	10
N	0.616722	false	10
N	0.510199	true	10
N	0.868020	false	10
N	0.415267	true	10
N	0.056088	true	10
N	0.311716	false	10
N	0.532400	true	10
N	0.556136	true	10
N	0.000629	true	10
N	0.863458	true	10
N	0.001132	false	10
N	0.554373	false	10
N	0.492187	true	10
N	0.716440	false	10
N	0.511980	false	10
N	0.741852	false	10
N	0.182361	false	10
N	0.733728	true	10
N	0.566109	true	10
N	0.748918	false	10
N	0.536721	true	10
N	0.354934	false	10
N	0.086389	true	10
N	0.477767	true	10
N	0.787238	false	10
N	0.986046	false	10
N	0.367116	true	10
N	0.801809	false	10
N	0.782541	false	10
N	0.311744	true	10
N	0.716175	true	10
N	0.614877	true	10
N	0.401496	true	10
N	0.927260	false	10
N	0.123932	true	10
N	0.996673	false	10
N	0.464468	false	10
N	0.545975	true	10
N	0.329008	false	10
N	0.533023	false	10
N	0.742437	true	10
N	0.193260	false	10
N	0.898695	true	10
N	0.511174	true	10
N	0.749674	true	10
N	0.135611	true	10
N	0.586311	false	10
N	0.656497	false	10
N	0.594787	false	10
N	0.284082	true	10
N	0.101595	false	10
N	0.209920	false	10
N	0.976027	true	10
N	0.794112	false	10
N	0.321615	false	10
N	0.057714	true	10
N	0.668422	true	10
N	0.479399	true	10
N	0.038107	false	10
N	0.898282	false	10
N	0.399830	false	10
N	0.041105	false	10
N	0.754545	true	10
N	0.284741	false	10
N	0.644169	false	10
N	0.360651	true	10
N	0.833299	false	10
N	0.024227	false	10
N	0.110070	true	10
N	0.901889	true	10
N	0.723792	false	10
N	0.146275	true	10
N	0.477412	true	10
N	0.487526	true	10
N	0.066125	false	10
N	0.385106	false	10
N	0.292604	true	10
N	0.231899	false	10
N	0.380021	true	10
N	0.255913	true	10
N	0.324259	false	10
N	0.642494	false	10
N	0.219631	false	10
N	0.289560	false	10
N	0.036810	true	10
N	0.273638	false	10
N	0.369641	false	10
N	0.144983	true	10
N	0.145666	false	10
N	0.225283	true	10
N	0.460943	false	10
N	0.033352	false	10
N	0.524681	false	10
N	0.207288	true	10
N	0.227152	true	10
N	0.552272	true	10
N	0.519435	true	10
N	0.555639	true	10
N	0.560839	true	10
N	0.736204	true	10
N	0.186060	true	10
N	0.516000	false	10
N	0.042855	true	10
N	0.491383	false	10
N	0.539219	true	10
N	0.345521	false	10
N	0.256630	true	10
N	0.423119	false	10
N	0.634241	false	10
N	0.534234	false	10
N	0.510841	true	10
N	0.845400	true	10
N	0.415531	true	10
N	0.646553	true	10
N	0.414693	false	10
N	0.941456	false	10
N	0.517642	false	10
N	0.476857	false	10
N	0.975848	false	10
N	0.819524	false	10
N	0.203329	true	10
N	0.383966	true	10
N	0.433013	true	10
N	0.679569	true	10
N	0.328410	false	10
N	0.877559	false	10
N	0.967565	false	10
N	0.022611	false	10
N	0.055583	true	10
N	0.322419	false	10
N	0.924236	false	10
N	0.527995	true	10
N	0.204501	false	10
N	0.536009	true	10
N	0.465695	false	10
N	0.508338	true	10
N	0.886593	false	10
N	0.390843	true	10
N	0.514249	true	10
N	0.879812	false	10
N	0.038307	true	10
N	0.507291	false	10
N	0.388174	false	10
N	0.500357	true	10
N	0.482736	true	10
N	0.420445	true	10
N	0.837278	false	10
N	0.226822	true	10
N	0.457943	false	10
N	0.075340	false	10
N	0.587375	false	10
N	0.881004	false	10
N	0.067236	true	10
N	0.906540	true	10
N	0.070018	true	10
N	0.560671	false	10
N	0.803223	false	10
N	0.836008	true	10
N	0.911191	false	10
N	0.854441	false	10
N	0.170732	true	10
N	0.686271	true	10
N	0.790554	false	10
N	0.808017	true	10
N	0.368061	false	10
N	0.059082	true	10
N	0.573915	false	10
N	0.655519	true	10
N	0.322644	false	10
N	0.633582	false	10
N	0.412727	true	10
N	0.891488	true	10
N	0.843318	true	10
N	0.942299	true	10
N	0.271943	false	10
N	0.544543	true	10
N	0.471051	true	10
N	0.665545	false	10
N	0.829476	true	10
N	0.343604	true	10
N	0.354638	true	10
N	0.688855	false	10
N	0.673299	true	10
N	0.557207	false	10
N	0.798131	true	10
N	0.461452	true	10
N	0.335693	true	10
N	0.594402	false	10
N	0.803721	true	10
N	0.401293	false	10
N	0.242772	false	10
N	0.384559	true	10
N	0.459966	true	10
N	0.238160	false	10
N	0.520170	true	10
N	0.116008	false	10
N	0.148651	true	10
N	0.708493	true	10
N	0.370576	false	10
N	0.394640	false	10
N	0.313339	false	10
N	0.588890	false	10
N	0.521202	true	10
N	0.298100	false	10
N	0.288138	true	10
N	0.326122	true	10
N	0.224989	true	10
N	0.496255	false	10
N	0.719932	false	10
N	0.149462	false	10
N	0.075576	false	10
N	0.662750	true	10
N	0.628886	false	10
N	0.176907	true	10
N	0.577204	false	10
N	0.555522	false	10
N	0.716355	true	10
N	0.731451	true	10
N	0.467884	true	10
N	0.340596	false	10
N	0.089296	false	10
N	0.314774	false	10
N	0.499093	false	10
N	0.959501	false	10
N	0.496841	true	10
N	0.231600	false	10
N	0.710559	false	10
N	0.154601	false	10
N	0.365966	true	10
N	0.744993	false	10
N	0.679700	true	10
N	0.702818	true	10
N	0.870752	true	10
N	0.181913	false	10
N	0.979994	false	10
N	0.705373	true	10
N	0.661197	false	10
N	0.286971	true	10
N	0.503637	true	10
N	0.907331	true	10
N	0.165790	true	10
N	0.029704	false	10
N	0.261488	false	10
N	0.936432	true	10
N	0.311938	false	10
N	0.090748	false	10
N	0.466691	true	10
N	0.751845	true	10
N	0.665928	false	10
N	0.051408	false	10
N	0.623248	true	10
N	0.439372	true	10
N	0.802402	true	10
N	0.554735	false	10
N	0.271498	false	10
N	0.367035	true	10
N	0.648739	true	10
N	0.184995	false	10
N	0.004204	true	10
N	0.572417	true	10
N	0.392034	false	10
N	0.077014	false	10
N	0.070647	true	10
N	0.506574	false	10
N	0.278500	true	10
N	0.092005	true	10
N	0.652447	true	10
N	0.994654	true	10
N	0.295274	false	10
N	0.525266	true	10
N	0.267197	false	10
N	0.114263	true	10
N	0.826616	false	10
N	0.553911	true	10
N	0.504813	false	10
N	0.544677	true	10
N	0.461803	true	10
N	0.458969	true	10
N	0.202980	false	10
N	0.755960	false	10
N	0.025468	true	10
N	0.581844	false	10
N	0.896798	false	10
N	0.519735	true	10
N	0.540755	true	10
N	0.954196	false	10
N	0.245874	true	10
N	0.641952	true	10
N	0.825771	true	10
N	0.332550	true	10
N	0.814865	false	10
N	0.816690	true	10
N	0.670049	true	10
N	0.806910	true	10
N	0.893299	true	10
N	0.267452	false	10
N	0.471756	true	10
N	0.473137	false	10
N	0.062182	true	10
N	0.656125	false	10
N	0.344657	true	10
N	0.126631	false	10
N	0.980900	false	10
N	0.736962	true	10
N	0.205914	false	10
N	0.924434	false	10
N	0.910590	false	10
N	0.598511	false	10
N	0.199366	true	10
N	0.171524	true	10
N	0.235857	false	10
N	0.099134	false	10
N	0.568685	true	10
N	0.850645	false	10
N	0.228272	true	10
N	0.374629	false	10
N	0.504224	true	10
N	0.035138	true	10
N	0.173086	true	10
N	0.034866	false	10
N	0.561771	false	10
N	0.596974	true	10
N	0.702720	true	10
N	0.269378	true	10
N	0.786691	true	10
N	0.790085	true	10
N	0.227627	false	10
N	0.259771	true	10
N	0.764567	true	10
N	0.583288	false	10
N	0.349757	true	10
N	0.986223	false	10
N	0.703945	true	10
N	0.380582	true	10
N	0.571050	false	10
N	0.982106	false	10
N	0.877444	true	10
N	0.268651	false	10
N	0.589024	false	10
N	0.221416	false	10
N	0.619110	false	10
N	0.531100	false	10
N	0.091509	false	10
N	0.036395	true	10
N	0.955771	false	10
N	0.681986	true	10
N	0.855907	false	10
N	0.547294	true	10
N	0.261239	false	10
N	0.063035	false	10
N	0.209901	true	10
N	0.222530	true	10
N	0.561080	true	10
N	0.512204	false	10
N	0.316862	false	10
N	0.183733	true	10
N	0.857278	false	10
N	0.366214	false	10
N	0.498623	false	10
N	0.103185	false	10
N	0.759237	false	10
N	0.545783	true	10
N	0.295076	false	10
N	0.062503	false	10
N	0.355236	true	10
